"age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
27,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
23,"private","hs-grad","never-married","handlers-cleaners","own-child","black","male",0,0,40,"united-states","<=50k"
34,"private","some-college","married-civ-spouse","craft-repair","married","white","male",15024,0,45,"united-states",">50k"
57,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states",">50k"
31,"private","some-college","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
39,"private","hs-grad","divorced","other-service","not-in-family","other","female",0,0,40,"dominican-republic","<=50k"
28,"private","hs-grad","never-married","other-service","not-in-family","black","male",0,0,40,"united-states","<=50k"
20,"private","hs-grad","never-married","adm-clerical","own-child","white","female",0,0,40,"united-states","<=50k"
47,"federal-gov","assoc-voc","married-civ-spouse","adm-clerical","married","white","female",0,0,35,"united-states","<=50k"
20,"private","some-college","never-married","exec-managerial","own-child","white","female",0,0,30,"united-states","<=50k"
52,"private","5th-6th","married-civ-spouse","sales","married","white","female",0,0,15,"el-salvador","<=50k"
55,"self-emp-not-inc","hs-grad","separated","farming-fishing","unmarried","white","female",0,0,55,"united-states","<=50k"
61,"federal-gov","some-college","married-civ-spouse","adm-clerical","married","white","male",9386,0,40,"united-states",">50k"
24,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,60,"united-states","<=50k"
42,"state-gov","hs-grad","divorced","adm-clerical","not-in-family","black","female",0,0,25,"united-states","<=50k"
25,"state-gov","bachelors","never-married","protective-serv","not-in-family","black","female",0,0,40,"united-states","<=50k"
35,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
38,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","female",0,0,40,"united-states","<=50k"
39,"private","assoc-voc","divorced","sales","unmarried","white","female",0,0,40,"united-states","<=50k"
46,"local-gov","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
73,"private","7th-8th","married-civ-spouse","handlers-cleaners","married","white","male",0,0,25,"united-states","<=50k"
27,"private","10th","never-married","sales","other-relative","white","male",0,1980,40,"united-states","<=50k"
19,"private","hs-grad","never-married","sales","not-in-family","white","male",0,0,35,"united-states","<=50k"
36,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,70,"united-states",">50k"
34,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,45,"united-states","<=50k"
51,"private","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,38,"canada",">50k"
42,"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states",">50k"
65,"private","5th-6th","married-civ-spouse","other-service","married","asian-pac-islander","male",0,0,40,"united-states","<=50k"
23,"private","some-college","never-married","adm-clerical","not-in-family","white","male",0,0,20,"united-states","<=50k"
23,"private","hs-grad","never-married","adm-clerical","unmarried","white","female",0,0,45,"united-states","<=50k"
52,"private","some-college","married-civ-spouse","craft-repair","married","white","male",5013,0,40,"united-states","<=50k"
32,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
31,"private","bachelors","never-married","exec-managerial","not-in-family","white","male",0,0,55,"united-states","<=50k"
51,"self-emp-not-inc","5th-6th","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
38,"private","some-college","divorced","adm-clerical","unmarried","white","female",0,0,43,"united-states","<=50k"
33,"private","11th","never-married","craft-repair","not-in-family","white","male",0,0,65,"united-states","<=50k"
38,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",7298,0,60,"united-states",">50k"
40,"private","some-college","married-civ-spouse","machine-op-inspct","married","other","male",0,0,40,"united-states",">50k"
30,"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
23,"private","bachelors","never-married","other-service","own-child","white","female",0,0,20,"united-states","<=50k"
43,"private","some-college","divorced","other-service","not-in-family","white","male",0,0,30,"united-states","<=50k"
24,"private","9th","never-married","machine-op-inspct","own-child","black","female",0,0,40,"dominican-republic","<=50k"
29,"private","prof-school","never-married","prof-specialty","not-in-family","asian-pac-islander","male",0,0,55,"united-states","<=50k"
40,"state-gov","some-college","divorced","adm-clerical","unmarried","white","female",0,0,38,"united-states","<=50k"
31,"private","bachelors","never-married","adm-clerical","not-in-family","white","male",0,0,50,"united-states","<=50k"
48,"private","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
27,"self-emp-not-inc","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,1573,70,"united-states","<=50k"
37,"private","some-college","divorced","tech-support","unmarried","white","female",0,0,40,"united-states","<=50k"
36,"private","masters","married-civ-spouse","prof-specialty","married","white","female",0,1977,44,"united-states",">50k"
35,"self-emp-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,60,"united-states","<=50k"
53,"self-emp-not-inc","hs-grad","married-civ-spouse","sales","married","white","male",0,0,50,"united-states","<=50k"
42,"federal-gov","hs-grad","married-civ-spouse","adm-clerical","married","white","male",0,0,48,"united-states",">50k"
66,"private","some-college","widowed","sales","unmarried","white","female",0,0,50,"united-states",">50k"
59,"federal-gov","masters","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states",">50k"
57,"private","7th-8th","married-civ-spouse","prof-specialty","married","white","female",1173,0,45,"puerto-rico","<=50k"
56,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
25,"local-gov","bachelors","never-married","prof-specialty","not-in-family","black","female",0,0,40,"united-states","<=50k"
36,"private","10th","never-married","transport-moving","not-in-family","black","female",0,0,40,"united-states","<=50k"
49,"private","hs-grad","widowed","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
30,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states","<=50k"
59,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","female",0,0,40,"italy",">50k"
36,"private","11th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
51,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
39,"private","bachelors","divorced","adm-clerical","unmarried","white","male",0,0,40,"united-states","<=50k"
17,"private","11th","never-married","handlers-cleaners","own-child","white","male",0,0,16,"united-states","<=50k"
42,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,50,"united-states",">50k"
32,"self-emp-not-inc","bachelors","married-civ-spouse","machine-op-inspct","married","white","male",0,0,70,"united-states",">50k"
72,"private","10th","married-civ-spouse","other-service","married","white","male",2414,0,12,"united-states","<=50k"
50,"self-emp-not-inc","bachelors","married-civ-spouse","craft-repair","married","white","male",0,0,45,"united-states",">50k"
24,"private","10th","never-married","sales","not-in-family","white","female",0,0,15,"united-states","<=50k"
46,"private","hs-grad","never-married","handlers-cleaners","other-relative","white","male",0,0,5,"united-states","<=50k"
38,"local-gov","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,42,"united-states",">50k"
48,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,45,"united-states",">50k"
29,"private","7th-8th","married-civ-spouse","transport-moving","married","white","male",0,0,40,"mexico","<=50k"
19,"private","hs-grad","never-married","craft-repair","other-relative","white","male",0,0,25,"mexico","<=50k"
38,"private","hs-grad","divorced","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
55,"private","some-college","divorced","tech-support","not-in-family","white","female",0,0,40,"united-states","<=50k"
21,"private","some-college","never-married","prof-specialty","own-child","white","male",0,0,40,"united-states","<=50k"
20,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,15,"united-states","<=50k"
51,"federal-gov","bachelors","widowed","prof-specialty","not-in-family","black","female",0,0,40,"united-states","<=50k"
40,"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
39,"private","hs-grad","never-married","farming-fishing","unmarried","white","male",0,0,40,"united-states","<=50k"
31,"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,45,"united-states","<=50k"
69,"private","hs-grad","divorced","prof-specialty","not-in-family","white","female",2964,0,35,"united-states","<=50k"
41,"self-emp-not-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"mexico","<=50k"
25,"private","some-college","never-married","tech-support","not-in-family","black","female",2174,0,50,"united-states","<=50k"
33,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"peru",">50k"
28,"self-emp-not-inc","some-college","married-civ-spouse","adm-clerical","married","white","female",0,0,30,"united-states",">50k"
42,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
59,"local-gov","masters","divorced","prof-specialty","unmarried","white","female",8614,0,60,"united-states",">50k"
38,"private","assoc-voc","never-married","exec-managerial","other-relative","asian-pac-islander","female",0,0,40,"united-states","<=50k"
42,"private","bachelors","married-civ-spouse","adm-clerical","married","asian-pac-islander","male",0,0,40,"philippines",">50k"
23,"private","hs-grad","never-married","handlers-cleaners","not-in-family","white","male",0,0,40,"united-states","<=50k"
24,"private","hs-grad","never-married","machine-op-inspct","unmarried","white","female",0,0,40,"united-states","<=50k"
25,"private","some-college","never-married","adm-clerical","not-in-family","white","male",0,0,38,"united-states","<=50k"
38,"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states","<=50k"
56,"private","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
43,"state-gov","some-college","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
42,"self-emp-not-inc","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,1887,40,"united-states",">50k"
36,"private","bachelors","separated","other-service","unmarried","black","female",0,0,35,"united-states","<=50k"
33,"private","7th-8th","married-civ-spouse","farming-fishing","married","white","male",0,0,40,"mexico","<=50k"
36,"private","bachelors","divorced","prof-specialty","unmarried","black","female",0,213,40,"united-states","<=50k"
63,"private","hs-grad","divorced","protective-serv","not-in-family","white","male",0,0,40,"united-states","<=50k"
23,"private","some-college","never-married","craft-repair","own-child","white","male",0,0,15,"united-states","<=50k"
29,"private","bachelors","never-married","prof-specialty","not-in-family","white","female",8614,0,40,"united-states",">50k"
31,"private","prof-school","married-civ-spouse","prof-specialty","married","white","female",0,0,60,"united-states",">50k"
33,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
22,"private","11th","never-married","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
45,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,42,"united-states",">50k"
67,"self-emp-not-inc","assoc-acdm","married-civ-spouse","exec-managerial","married","white","female",20051,0,4,"united-states",">50k"
41,"private","masters","divorced","exec-managerial","unmarried","black","female",0,0,60,"united-states",">50k"
27,"state-gov","hs-grad","never-married","protective-serv","own-child","white","male",2174,0,40,"united-states","<=50k"
42,"private","some-college","never-married","tech-support","not-in-family","white","male",0,0,33,"united-states","<=50k"
23,"private","bachelors","never-married","prof-specialty","not-in-family","asian-pac-islander","male",0,0,35,"united-states","<=50k"
24,"private","hs-grad","never-married","handlers-cleaners","other-relative","white","male",0,0,40,"united-states","<=50k"
47,"state-gov","doctorate","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
22,"private","hs-grad","never-married","other-service","not-in-family","white","female",0,0,48,"united-states","<=50k"
29,"private","some-college","never-married","prof-specialty","other-relative","white","female",0,0,40,"united-states","<=50k"
21,"private","hs-grad","never-married","sales","own-child","white","female",0,0,35,"united-states","<=50k"
33,"private","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,45,"united-states",">50k"
36,"private","some-college","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states","<=50k"
26,"private","hs-grad","never-married","adm-clerical","own-child","white","female",2354,0,40,"united-states","<=50k"
23,"private","7th-8th","never-married","prof-specialty","not-in-family","white","female",0,0,40,"mexico","<=50k"
52,"private","5th-6th","never-married","handlers-cleaners","not-in-family","white","female",0,0,40,"united-states","<=50k"
19,"private","hs-grad","never-married","other-service","not-in-family","white","female",0,0,45,"united-states","<=50k"
46,"state-gov","some-college","married-civ-spouse","exec-managerial","married","white","male",0,1740,40,"united-states","<=50k"
48,"private","some-college","married-civ-spouse","prof-specialty","married","white","female",7298,0,40,"united-states",">50k"
68,"private","9th","married-civ-spouse","prof-specialty","married","white","male",0,0,2,"united-states","<=50k"
33,"local-gov","assoc-voc","never-married","protective-serv","not-in-family","white","male",0,0,56,"united-states","<=50k"
31,"self-emp-inc","some-college","never-married","exec-managerial","own-child","white","male",0,0,45,"united-states","<=50k"
51,"self-emp-not-inc","some-college","married-civ-spouse","prof-specialty","married","white","female",0,0,40,"united-states",">50k"
31,"private","some-college","never-married","sales","not-in-family","white","female",0,0,60,"united-states","<=50k"
38,"private","bachelors","married-civ-spouse","exec-managerial","married","white","female",0,0,50,"united-states",">50k"
50,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
24,"state-gov","bachelors","never-married","tech-support","not-in-family","white","female",0,0,40,"united-states","<=50k"
20,"private","some-college","never-married","sales","own-child","white","male",0,1602,15,"united-states","<=50k"
75,"self-emp-not-inc","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,0,30,"united-states","<=50k"
23,"private","10th","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"united-states","<=50k"
51,"federal-gov","hs-grad","divorced","adm-clerical","not-in-family","white","female",0,0,8,"united-states","<=50k"
42,"local-gov","hs-grad","divorced","other-service","not-in-family","black","male",0,0,40,"united-states","<=50k"
29,"local-gov","some-college","never-married","adm-clerical","not-in-family","other","male",0,0,40,"ecuador","<=50k"
25,"private","hs-grad","never-married","adm-clerical","other-relative","black","female",0,0,40,"united-states","<=50k"
28,"private","hs-grad","married-civ-spouse","other-service","own-child","white","female",0,0,35,"united-states","<=50k"
48,"private","hs-grad","never-married","adm-clerical","not-in-family","black","female",0,0,16,"trinidad&tobago","<=50k"
19,"private","some-college","never-married","sales","other-relative","white","male",0,0,40,"united-states","<=50k"
32,"private","hs-grad","never-married","handlers-cleaners","own-child","white","male",0,0,50,"united-states","<=50k"
33,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
38,"private","hs-grad","never-married","handlers-cleaners","not-in-family","white","male",0,0,40,"united-states","<=50k"
25,"local-gov","bachelors","never-married","adm-clerical","not-in-family","asian-pac-islander","male",0,0,20,"india","<=50k"
37,"self-emp-inc","assoc-acdm","married-civ-spouse","sales","married","white","male",0,0,68,"united-states","<=50k"
25,"private","some-college","married-civ-spouse","adm-clerical","married","white","female",0,0,40,"united-states",">50k"
39,"federal-gov","hs-grad","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
27,"private","some-college","never-married","craft-repair","unmarried","white","male",0,0,50,"united-states","<=50k"
58,"local-gov","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,48,"united-states","<=50k"
22,"private","some-college","never-married","other-service","own-child","white","female",0,0,11,"united-states","<=50k"
52,"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
26,"local-gov","some-college","married-civ-spouse","protective-serv","married","white","male",0,0,55,"united-states",">50k"
36,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states","<=50k"
19,"private","some-college","never-married","other-service","own-child","white","female",0,0,25,"united-states","<=50k"
38,"private","7th-8th","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
30,"private","assoc-acdm","never-married","craft-repair","not-in-family","white","male",4787,0,50,"united-states",">50k"
43,"private","prof-school","married-civ-spouse","prof-specialty","married","white","male",15024,0,60,"united-states",">50k"
23,"private","bachelors","never-married","tech-support","own-child","white","female",3325,0,40,"united-states","<=50k"
32,"private","hs-grad","divorced","handlers-cleaners","not-in-family","white","male",0,0,40,"united-states","<=50k"
39,"private","hs-grad","never-married","machine-op-inspct","not-in-family","black","male",0,0,40,"united-states","<=50k"
31,"private","bachelors","never-married","craft-repair","not-in-family","asian-pac-islander","male",0,0,40,"vietnam","<=50k"
45,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
28,"state-gov","some-college","separated","adm-clerical","unmarried","white","female",0,0,50,"united-states","<=50k"
33,"private","12th","married-civ-spouse","protective-serv","married","white","male",0,0,40,"united-states","<=50k"
27,"private","bachelors","never-married","sales","not-in-family","white","male",13550,0,46,"united-states",">50k"
46,"private","bachelors","married-civ-spouse","transport-moving","married","white","male",0,0,50,"united-states","<=50k"
67,"private","masters","widowed","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
37,"private","some-college","widowed","machine-op-inspct","unmarried","black","female",0,0,48,"united-states","<=50k"
43,"state-gov","some-college","divorced","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
44,"private","5th-6th","married-civ-spouse","machine-op-inspct","married","black","male",0,0,40,"united-states","<=50k"
48,"private","10th","married-civ-spouse","transport-moving","married","black","male",0,0,40,"united-states","<=50k"
46,"private","hs-grad","married-civ-spouse","other-service","married","black","male",0,0,40,"united-states","<=50k"
20,"private","hs-grad","never-married","prof-specialty","own-child","white","female",0,0,5,"united-states","<=50k"
73,"private","hs-grad","widowed","prof-specialty","not-in-family","white","female",0,0,65,"united-states","<=50k"
24,"private","hs-grad","never-married","transport-moving","unmarried","white","female",0,0,40,"mexico","<=50k"
55,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states",">50k"
24,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
19,"private","some-college","never-married","prof-specialty","own-child","white","female",0,0,40,"united-states","<=50k"
39,"private","assoc-acdm","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
36,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
35,"private","assoc-voc","married-civ-spouse","prof-specialty","married","white","female",0,0,20,"united-states",">50k"
54,"private","hs-grad","divorced","tech-support","not-in-family","white","male",0,0,42,"united-states",">50k"
41,"federal-gov","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
30,"private","hs-grad","never-married","craft-repair","own-child","white","male",0,1504,40,"united-states","<=50k"
45,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,1902,40,"united-states",">50k"
22,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,20,"united-states","<=50k"
67,"private","hs-grad","widowed","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
39,"private","11th","married-civ-spouse","craft-repair","married","white","male",0,0,35,"united-states","<=50k"
64,"private","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,0,25,"france","<=50k"
35,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
33,"self-emp-not-inc","hs-grad","married-civ-spouse","sales","married","white","male",0,0,60,"united-states","<=50k"
28,"state-gov","masters","married-civ-spouse","exec-managerial","married","black","male",0,0,40,"jamaica","<=50k"
74,"private","masters","divorced","sales","not-in-family","white","female",0,0,10,"united-states","<=50k"
21,"private","hs-grad","separated","farming-fishing","own-child","white","male",0,0,40,"united-states","<=50k"
36,"private","some-college","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
50,"private","hs-grad","separated","other-service","unmarried","black","female",0,0,40,"united-states","<=50k"
25,"local-gov","bachelors","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
23,"private","some-college","never-married","sales","own-child","white","female",0,0,15,"united-states","<=50k"
18,"private","10th","never-married","other-service","own-child","white","female",0,0,3,"united-states","<=50k"
35,"private","hs-grad","never-married","transport-moving","own-child","white","male",0,0,40,"united-states","<=50k"
40,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states","<=50k"
35,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,50,"united-states","<=50k"
29,"private","10th","separated","prof-specialty","unmarried","white","female",0,0,12,"united-states","<=50k"
20,"private","hs-grad","never-married","other-service","own-child","black","male",0,0,40,"united-states","<=50k"
43,"state-gov","doctorate","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
43,"private","some-college","divorced","craft-repair","unmarried","white","male",0,0,42,"united-states","<=50k"
22,"private","hs-grad","never-married","other-service","own-child","white","male",0,0,50,"united-states","<=50k"
28,"private","assoc-voc","never-married","adm-clerical","own-child","white","female",0,0,40,"united-states","<=50k"
25,"private","some-college","never-married","tech-support","unmarried","white","female",0,0,24,"united-states","<=50k"
40,"private","bachelors","married-civ-spouse","exec-managerial","married","asian-pac-islander","male",0,0,40,"china",">50k"
64,"private","bachelors","divorced","exec-managerial","not-in-family","white","male",27828,0,55,"united-states",">50k"
45,"private","bachelors","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states",">50k"
32,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,1902,60,"united-states",">50k"
21,"private","some-college","never-married","sales","other-relative","white","female",0,0,40,"united-states","<=50k"
23,"private","some-college","never-married","prof-specialty","own-child","white","male",0,0,30,"united-states","<=50k"
41,"private","some-college","divorced","exec-managerial","not-in-family","white","female",0,0,40,"united-states","<=50k"
25,"private","hs-grad","never-married","adm-clerical","not-in-family","white","male",0,0,40,"united-states","<=50k"
30,"private","hs-grad","divorced","transport-moving","own-child","black","male",0,0,40,"united-states","<=50k"
60,"private","7th-8th","separated","priv-house-serv","unmarried","black","female",0,0,15,"united-states","<=50k"
51,"private","masters","divorced","protective-serv","unmarried","white","male",0,0,40,"united-states","<=50k"
25,"private","bachelors","never-married","other-service","not-in-family","black","female",0,0,24,"jamaica","<=50k"
29,"federal-gov","bachelors","married-af-spouse","prof-specialty","married","white","male",0,0,50,"united-states",">50k"
31,"private","10th","divorced","handlers-cleaners","not-in-family","white","male",0,0,40,"united-states","<=50k"
27,"private","bachelors","divorced","exec-managerial","not-in-family","white","male",0,0,52,"united-states","<=50k"
22,"private","11th","married-civ-spouse","adm-clerical","married","white","female",0,0,20,"united-states","<=50k"
33,"state-gov","assoc-voc","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
34,"private","some-college","divorced","prof-specialty","unmarried","white","female",0,0,6,"united-states","<=50k"
64,"local-gov","5th-6th","divorced","other-service","not-in-family","white","female",0,0,45,"united-states","<=50k"
38,"private","bachelors","divorced","other-service","not-in-family","black","female",0,0,60,"united-states","<=50k"
34,"private","hs-grad","divorced","transport-moving","not-in-family","white","male",0,0,50,"united-states","<=50k"
35,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,32,"united-states","<=50k"
67,"private","bachelors","divorced","prof-specialty","not-in-family","white","female",0,0,60,"united-states","<=50k"
58,"self-emp-not-inc","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,0,72,"united-states","<=50k"
40,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,35,"united-states","<=50k"
44,"private","hs-grad","married-civ-spouse","other-service","married","white","male",0,0,25,"mexico","<=50k"
50,"private","masters","married-civ-spouse","prof-specialty","married","white","male",7688,0,50,"united-states",">50k"
46,"private","assoc-voc","married-civ-spouse","prof-specialty","married","white","male",0,0,60,"united-states","<=50k"
41,"self-emp-not-inc","assoc-voc","divorced","farming-fishing","not-in-family","white","male",0,0,40,"united-states","<=50k"
48,"private","some-college","divorced","adm-clerical","not-in-family","white","female",0,0,50,"united-states","<=50k"
52,"private","some-college","divorced","adm-clerical","not-in-family","white","female",0,0,60,"united-states","<=50k"
42,"private","bachelors","married-civ-spouse","sales","married","white","male",0,0,40,"united-states",">50k"
56,"private","hs-grad","never-married","prof-specialty","not-in-family","white","female",0,0,45,"united-states","<=50k"
47,"private","some-college","divorced","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
44,"private","5th-6th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"mexico","<=50k"
32,"private","bachelors","divorced","prof-specialty","not-in-family","white","male",0,0,50,"united-states","<=50k"
61,"private","hs-grad","divorced","other-service","not-in-family","black","female",0,0,40,"united-states","<=50k"
47,"private","bachelors","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
19,"private","some-college","never-married","prof-specialty","own-child","white","female",0,0,40,"united-states","<=50k"
17,"private","11th","never-married","handlers-cleaners","own-child","white","male",0,0,10,"united-states","<=50k"
52,"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male",0,0,35,"united-states","<=50k"
47,"local-gov","hs-grad","divorced","adm-clerical","unmarried","white","female",0,0,35,"united-states","<=50k"
29,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states","<=50k"
36,"private","hs-grad","divorced","prof-specialty","own-child","white","female",0,0,40,"united-states",">50k"
52,"private","7th-8th","divorced","priv-house-serv","own-child","black","female",0,0,16,"united-states","<=50k"
20,"private","hs-grad","never-married","handlers-cleaners","own-child","white","male",0,0,40,"united-states","<=50k"
52,"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
33,"private","masters","never-married","exec-managerial","unmarried","white","male",0,0,40,"united-states","<=50k"
19,"private","some-college","never-married","sales","not-in-family","white","female",0,0,30,"united-states","<=50k"
54,"private","hs-grad","married-civ-spouse","sales","married","white","male",15024,0,50,"united-states",">50k"
32,"private","some-college","married-civ-spouse","transport-moving","married","white","male",0,0,50,"united-states","<=50k"
40,"private","doctorate","married-civ-spouse","prof-specialty","married","white","female",0,0,30,"united-states",">50k"
30,"state-gov","some-college","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
19,"private","hs-grad","never-married","other-service","own-child","white","female",0,0,30,"united-states","<=50k"
35,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states","<=50k"
43,"private","bachelors","divorced","prof-specialty","unmarried","white","female",0,0,24,"outlying-us(guam-usvi-etc)","<=50k"
33,"private","some-college","never-married","tech-support","not-in-family","black","male",0,0,40,"philippines","<=50k"
23,"private","some-college","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states",">50k"
36,"local-gov","some-college","divorced","handlers-cleaners","not-in-family","white","male",0,0,50,"united-states","<=50k"
26,"private","hs-grad","married-civ-spouse","sales","married","white","female",0,0,20,"united-states","<=50k"
43,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
51,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
37,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
37,"state-gov","bachelors","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
35,"self-emp-not-inc","bachelors","married-civ-spouse","craft-repair","married","white","male",0,0,45,"united-states","<=50k"
53,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,60,"united-states",">50k"
56,"private","hs-grad","never-married","adm-clerical","not-in-family","white","female",0,0,38,"united-states","<=50k"
33,"private","hs-grad","never-married","other-service","own-child","black","male",0,0,36,"united-states","<=50k"
20,"private","hs-grad","never-married","farming-fishing","not-in-family","white","male",0,0,55,"united-states","<=50k"
54,"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male",7688,0,40,"united-states",">50k"
43,"local-gov","some-college","married-civ-spouse","tech-support","married","white","male",4386,0,99,"united-states",">50k"
35,"private","some-college","divorced","machine-op-inspct","unmarried","black","female",0,0,55,"united-states","<=50k"
17,"private","11th","never-married","sales","own-child","white","female",0,0,20,"united-states","<=50k"
