"has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","field","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"1",15,"male",31,30,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]","Business",10,20,20,10,10,30,"[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[21-100]",6,10,10,6,5.6828,4.91566666666667,"[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]",35,0,25,20,0,20,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[16-20]",8,5,7,10,5,"[6-8]","[0-5]","[6-8]","[9-10]","[0-5]",1,6,6,3,6,2.78733333333333,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",10,1,4,8,8,8,8,2,5,5,1,8,8,10,10,7,3,"[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]",0.6,"[0.33-1]",9,6.8822,6,"[7-10]","[0-3]","[5-18]",3,6,"[0-5]","[5-6]",0,"0","1","0"
"1",15,"male",29,24,5,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","Mathematics",20,10,20,35,5,10,"[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",6,8,8,8,9,5,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",25,20,15,25,10,5,"[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",6,8,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",6,7,6,7,7,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]",-0.09,"[-1-0]",6,4.9176,1,"[5-6]","[0-3]","[0-2]",6,4,"[6-8]","[0-4]",0,"1","0","0"
"1",15,"male",29,28,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","Mathematics",25,25,25,10,10,5,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",6,7,8,9,10,7,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",25,20,15,25,10,5,"[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",6,8,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",6,7,5,4,6,6,"[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]",10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]",0.11,"[0-0.33]",6,5.12893333333333,1,"[5-6]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"1","0","0"
"1",15,"male",29,25,4,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","Mathematics",25,20,20,20,10,5,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",5,7,9,9,8,5,"[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]",25,20,15,25,10,5,"[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",6,8,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",6,8,5,6,5,3,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]",0.34,"[0.33-1]",6,4.91723333333333,1,"[5-6]","[0-3]","[0-2]",3,4,"[0-5]","[0-4]",0,"0","0","0"
"1",15,"male",29,28,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","Mathematics",35,0,35,10,10,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",5,8,6,5,9,3,"[0-5]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]",25,20,15,25,10,5,"[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",6,8,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",8,7,5,6,4,8,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]",10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]",0.4,"[0.33-1]",6,4.96883333333333,1,"[5-6]","[0-3]","[0-2]",7,4,"[6-8]","[0-4]",0,"1","0","0"
"1",15,"male",29,22,7,"[7-37]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","Mathematics",8,20,25,25,12,10,"[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",6,8,7,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",25,20,15,25,10,5,"[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",6,8,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",6,8,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]",-0.18,"[-1-0]",6,5.0185,1,"[5-6]","[0-3]","[0-2]",4,6,"[0-5]","[5-6]",0,"0","0","0"
"1",15,"male",29,25,4,"[4-6]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",1,1,"[0-1]","[0-1]","Mathematics",15,18,18,18,15,16,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",6,9,9,6,9,2,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",25,20,15,25,10,5,"[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",6,8,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",6,7,6,6,6,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]",-0.41,"[-1-0]",6,5.015,1,"[5-6]","[0-3]","[0-2]",5,5,"[0-5]","[5-6]",0,"1","0","0"
"1",15,"male",22,24,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",6,6,"[6-10]","[6-10]","Financial Engineering",20,10,20,35,5,10,"[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",6,8,8,7,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,25,20,15,5,15,"[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",4,8,7,9,9,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]",5,6,5,6,5.12023333333333,4.69753333333333,"[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",9,8,3,7,4,3,5,3,3,5,6,5,8,3,6,2,1,"[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",-0.14,"[-1-0]",6,3.29753333333333,3,"[5-6]","[0-3]","[3-5]",6,5,"[6-8]","[5-6]",0,"1","0","0"
"1",15,"male",22,25,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",6,6,"[6-10]","[6-10]","Financial Engineering",20,15,25,15,15,10,"[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",6,8,8,7,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,25,20,15,5,15,"[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",4,8,7,9,9,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]",9,5.6973,6,5.73376666666667,5.58293333333333,4.85003333333333,"[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",9,8,3,7,4,3,5,3,3,5,6,5,8,3,6,2,1,"[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",-0.1,"[-1-0]",6,3.28193333333333,3,"[5-6]","[0-3]","[3-5]",7,5,"[6-8]","[5-6]",0,"1","0","0"
"1",15,"male",22,26,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",6,6,"[6-10]","[6-10]","Financial Engineering",15,20,15,30,10,10,"[0-15]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",2,10,8,7,9,2,"[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]",20,25,20,15,5,15,"[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",4,8,7,9,9,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]",5,7,7,4,4,2,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",9,8,3,7,4,3,5,3,3,5,6,5,8,3,6,2,1,"[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.16,"[0-0.33]",6,3.12606666666667,3,"[5-6]","[0-3]","[3-5]",5,2,"[0-5]","[0-4]",0,"0","0","0"
"1",15,"male",23,28,5,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,4,"[0-1]","[2-5]","Financial Engineering",25,25,25,10,10,5,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",8,8,8,6,8,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",25,14,25,25,3,8,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",6,9,7,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,7,7,5,5,5,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",10,5,8,10,8,8,9,7,9,8,4,5,8,7,8,6,3,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",-0.16,"[-1-0]",7,4.91533333333333,6,"[7-10]","[0-3]","[5-18]",8,4,"[6-8]","[0-4]",0,"1","1","1"
"1",15,"male",23,30,7,"[7-37]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,4,"[0-1]","[2-5]","Financial Engineering",10,20,20,10,10,30,"[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[21-100]",8,10,10,6,5.72606666666667,4.91636666666667,"[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]",25,14,25,25,3,8,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",6,9,7,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",2,9,7,6,6,1,"[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",10,5,8,10,8,8,9,7,9,8,4,5,8,7,8,6,3,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",0.37,"[0.33-1]",7,5.42023333333333,6,"[7-10]","[0-3]","[5-18]",6,9,"[6-8]","[7-10]",0,"1","1","1"
"1",15,"male",23,33,10,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",1,4,"[0-1]","[2-5]","Financial Engineering",20,20,20,10,10,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",7,8,6.0625,6,5.2086,4.32186666666667,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",25,14,25,25,3,8,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",6,9,7,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,6,8,5,6,3.8892,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",10,5,8,10,8,8,9,7,9,8,4,5,8,7,8,6,3,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",0.23,"[0-0.33]",7,4.8823,6,"[7-10]","[0-3]","[5-18]",5,4,"[0-5]","[0-4]",0,"0","0","0"
"1",15,"male",30,38,8,"[7-37]","Black/African American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","International Affairs",15,15,20,15,15,20,"[0-15]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",6,8,9,6,7,7,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",30,25,20,15,5,5,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",8,8,10,9,10,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",6,10,10,7,10,2,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",6,1,6,9,8,9,2,6,8,8,6,10,9,7,9,9,5,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",0.24,"[0-0.33]",6,5.8658,1,"[5-6]","[0-3]","[0-2]",3,2,"[0-5]","[0-4]",0,"0","1","0"
"1",15,"male",30,33,3,"[2-3]","Black/African American","Black/African American","1",1,1,"[0-1]","[0-1]","International Affairs",20,20,20,15,15,10,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",5,6,7,6,8,5,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",30,25,20,15,5,5,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",8,8,10,9,10,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",5,10,10,10,10,10,"[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",6,1,6,9,8,9,2,6,8,8,6,10,9,7,9,9,5,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",0.27,"[0-0.33]",6,5.84826666666667,1,"[5-6]","[0-3]","[0-2]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"1",15,"male",30,24,6,"[4-6]","Black/African American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","International Affairs",22,17,15,15,15,16,"[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[16-20]",3,8,8,8,8,7,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",30,25,20,15,5,5,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",8,8,10,9,10,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",8,9,9,9,9,2,"[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]",6,1,6,9,8,9,2,6,8,8,6,10,9,7,9,9,5,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",0.18,"[0-0.33]",6,5.76583333333333,1,"[5-6]","[0-3]","[0-2]",3,3,"[0-5]","[0-4]",0,"0","0","0"
"1",15,"male",30,30,0,"[0-1]","Black/African American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]","International Affairs",10,20,20,10,10,30,"[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[21-100]",4,8,6,6,6,4.84706666666667,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",30,25,20,15,5,5,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",8,8,10,9,10,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",3,8,10,5,9,0,"[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[0-5]",6,1,6,9,8,9,2,6,8,8,6,10,9,7,9,9,5,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",0.44,"[0.33-1]",6,5.9001,1,"[5-6]","[0-3]","[0-2]",5,5,"[0-5]","[5-6]",0,"0","1","0"
"1",15,"male",30,28,2,"[2-3]","Black/African American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","International Affairs",35,0,35,10,10,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",5,8,7,5,8,3,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",30,25,20,15,5,5,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",8,8,10,9,10,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",7,7,10,10,7,3,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]",6,1,6,9,8,9,2,6,8,8,6,10,9,7,9,9,5,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",0.17,"[0-0.33]",6,5.81693333333333,1,"[5-6]","[0-3]","[0-2]",9,5,"[9-10]","[5-6]",0,"1","0","0"
"1",15,"male",30,22,8,"[7-37]","Black/African American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","International Affairs",8,20,25,25,12,10,"[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",6,8,8,6,8,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",30,25,20,15,5,5,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",8,8,10,9,10,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",5,10,10,10,10,10,"[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",6,1,6,9,8,9,2,6,8,8,6,10,9,7,9,9,5,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",0.64,"[0.33-1]",6,5.71196666666667,1,"[5-6]","[0-3]","[0-2]",8,5,"[6-8]","[5-6]",0,"0","1","0"
"1",15,"male",30,25,5,"[4-6]","Black/African American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]","International Affairs",15,18,18,18,15,16,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",5,8,9,8,9,7,"[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",30,25,20,15,5,5,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",8,8,10,9,10,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",4.19476666666667,4.87073333333333,5.0788,4.78986666666667,4.9741,3.87996666666667,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",6,1,6,9,8,9,2,6,8,8,6,10,9,7,9,9,5,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",0.44,"[0.33-1]",6,5.80413333333333,1,"[5-6]","[0-3]","[0-2]",4.0322,3.13236666666667,"[0-5]","[0-4]",0.00733333333333333,"0","1","0"
"1",15,"male",27,25,2,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","Business",20,15,25,15,15,10,"[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",7,9,8,8,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",20,20,20,20,20,0,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",6,7,8,8,9,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]",8,8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",4,6,8,9,6,7,8,6,6,7,7,8,9,7,10,2,1,"[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]",0.19,"[0-0.33]",6,3.99153333333333,2,"[5-6]","[0-3]","[0-2]",9,3,"[9-10]","[0-4]",0.0255,"1","0","0"
"1",15,"male",24,24,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]","Film",20,10,20,35,5,10,"[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",10,10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",30,15,15,15,15,10,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",7,9,8,7,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",10,10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",8,4,7,9,9,9,7,4,2,9,5,7,10,9,9,7,7,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]",0.6,"[0.33-1]",5,4.53326666666667,5,"[5-6]","[0-3]","[3-5]",10,5,"[9-10]","[5-6]",1,"0","1","0"
"1",15,"male",24,27,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]","Film",25,20,10,20,15,10,"[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]",5,6,6,5,5.11303333333333,4.0941,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",30,15,15,15,15,10,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",7,9,8,7,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,8,8,7,6,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",8,4,7,9,9,9,7,4,2,9,5,7,10,9,9,7,7,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]",0.51,"[0.33-1]",5,4.2705,5,"[5-6]","[0-3]","[3-5]",6,7,"[6-8]","[7-10]",0,"0","1","0"
"1",15,"male",24,26,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]","Film",15,10,30,10,15,20,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]",8,8,8,7,5.39796666666667,4.93563333333333,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",30,15,15,15,15,10,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",7,9,8,7,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,9,9,7,9,4,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",8,4,7,9,9,9,7,4,2,9,5,7,10,9,9,7,7,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]",0.3,"[0-0.33]",5,4.3958,5,"[5-6]","[0-3]","[3-5]",7,7,"[6-8]","[7-10]",0,"0","1","0"
"1",15,"male",24,23,1,"[0-1]","Latino/Hispanic American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","International Affairs",20,20,20,20,20,0,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",3,3,3,3,3,3,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",20,10,20,20,10,20,"[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]",8,7,10,8,9,"[6-8]","[6-8]","[9-10]","[6-8]","[9-10]",6,8,8,8,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,7,9,8,9,8,3,5,1,6,2,4,8,6,10,2,1,"[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]",0.34,"[0.33-1]",6,5.65296666666667,3,"[5-6]","[0-3]","[3-5]",7,10,"[6-8]","[7-10]",0,"1","0","0"
