"has_null","gender","d_d_age","race","race_o","samerace","d_importance_same_race","d_importance_same_religion","field","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","d_interests_correlate","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","d_like","d_guess_prob_liked","decision","decision_o","wave","age","age_o","d_age","importance_same_race","importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","like","guess_prob_liked","met","match"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","Film","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[0-0.33]","[5-6]","[0-3]","[3-5]","[6-8]","[7-10]","0","1",15,24,26,2,1,1,15,10,30,10,15,20,8,8,8,7,7.02353320011491,5.62100062223058,30,15,15,15,15,10,7,9,8,7,8,7,9,9,7,9,4,8,4,7,9,9,9,7,4,2,9,5,7,10,9,9,7,7,0.3,5,5.23582983848958,5,7,7,0,"0"
"1","male","[0-1]","Latino/Hispanic American","European/Caucasian-American","0","[0-1]","[0-1]","International Affairs","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0.33-1]","[5-6]","[0-3]","[3-5]","[6-8]","[7-10]","1","0",15,24,23,1,1,1,20,20,20,20,20,0,3,3,3,3,3,3,20,10,20,20,10,20,8,7,10,8,9,6,8,8,8,8,7,7,7,9,8,9,8,3,5,1,6,2,4,8,6,10,2,1,0.34,6,4.61715060229371,3,7,10,0,"0"
"1","male","[0-1]","Latino/Hispanic American","European/Caucasian-American","0","[0-1]","[0-1]","International Affairs","[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[3-5]","[6-8]","[7-10]","1","1",15,24,25,1,1,1,25,20,20,20,10,5,10,10,8,10,10,10,20,10,20,20,10,20,8,7,10,8,9,7,8,7,7,6,5.57746165623622,7,7,9,8,9,8,3,5,1,6,2,4,8,6,10,2,1,0.26,6,4.74297184568658,3,8,8,0,"1"
"1","male","[2-3]","Latino/Hispanic American","European/Caucasian-American","0","[0-1]","[0-1]","International Affairs","[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[3-5]","[6-8]","[7-10]","1","1",15,24,21,3,1,1,20,30,20,20,0,10,9,10,10,10,10,10,20,10,20,20,10,20,8,7,10,8,9,7,7,8,8,7,8,7,7,9,8,9,8,3,5,1,6,2,4,8,6,10,2,1,0.32,6,4.83556833304789,3,7,8,0,"1"
"1","male","[2-3]","Latino/Hispanic American","European/Caucasian-American","0","[0-1]","[0-1]","International Affairs","[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[3-5]","[6-8]","[0-4]","0","1",15,24,22,2,1,1,8,20,25,25,12,10,7,8,9,7,8,7,20,10,20,20,10,20,8,7,10,8,9,6,7,8,7,9,8,7,7,9,8,9,8,3,5,1,6,2,4,8,6,10,2,1,0.25,6,4.95377224460346,3,8,3,0,"0"
"1","male","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","biomedical engineering","[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[0.33-1]","[7-10]","[0-3]","[0-2]","[6-8]","[5-6]","1","1",15,23,24,1,5,5,20,10,20,35,5,10,8,8,8,8,8,9,20,15,20,20,10,15,7,9,8,9,8,7,7,7,7,7,8,10,4,1,4,7,8,10,2,8,7,2,6,8,10,10,5,2,0.36,7,4.74726060938727,3.13298411080222,7,6,0,"1"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","biomedical engineering","[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[0-0.33]","[7-10]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",15,23,27,4,5,5,25,20,10,20,15,10,1,7.05057818182873,7.19314249245382,6.25095170399951,6.58863672026938,5.39020049527805,20,15,20,20,10,15,7,9,8,9,8,5,6,6,5,6,3,10,4,1,4,7,8,10,2,8,7,2,6,8,10,10,5,2,0.08,7,4.56119867112327,3.04899822504202,5,4,0,"0"
"1","male","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","biomedical engineering","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[16-20]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[-1-0]","[7-10]","[0-3]","[0-2]","[6-8]","[5-6]","0","0",15,23,24,1,5,5,22,17,15,15,15,16,5,6,7,6,7,4,20,15,20,20,10,15,7,9,8,9,8,7,6,7,5,5,6,10,4,1,4,7,8,10,2,8,7,2,6,8,10,10,5,2,-0.04,7,4.59473097352255,3.01928753339499,6,5,0,"0"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","biomedical engineering","[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[9-10]","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[0.33-1]","[7-10]","[0-3]","[0-2]","[6-8]","[5-6]","1","1",15,23,21,2,5,5,20,30,20,20,0,10,7,10,4,8,6.76183670033017,9,20,15,20,20,10,15,7,9,8,9,8,6,8,9,8,8,6,10,4,1,4,7,8,10,2,8,7,2,6,8,10,10,5,2,0.44,7,4.7818065588851,3.11182471201244,6,6,0,"1"
"1","male","[4-6]","European/Caucasian-American","Black/African American","0","[6-10]","[6-10]","Business","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[-1-0]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","0","1",15,27,33,6,8,8,20,20,20,15,15,10,4,6,7,6,8,6,20,20,20,20,10,10,7,10,6,10,10,6,10,10,5,8,5,10,8,5,8,1,1,8,10,1,8,2,2,4,4,5,1,1,-0.26,5,4.91404001824149,2,7,5,0,"0"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[6-10]","Business","[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[-1-0]","[5-6]","[0-3]","[0-2]","[0-5]","[5-6]","0","1",15,27,24,3,8,8,20,10,20,35,5,10,6,9,8,8,7,8,20,20,20,20,10,10,7,10,6,10,10,4,3,5,8,8,2,10,8,5,8,1,1,8,10,1,8,2,2,4,4,5,1,1,-0.28,5,4.65215812207133,2,2,5,0,"0"
"1","male","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[6-10]","Business","[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[-1-0]","[5-6]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",15,27,27,0,8,8,25,20,10,20,15,10,3,5,5,6.20927775578333,6.55089588411276,5.35362742854253,20,20,20,20,10,10,7,10,6,10,10,6,10,4,5,6,4,10,8,5,8,1,1,8,10,1,8,2,2,4,4,5,1,1,-0.2,5,4.55209815556163,2,5,4,0,"0"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[6-10]","Business","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[-1-0]","[5-6]","[0-3]","[0-2]","[0-5]","[5-6]","0","1",15,27,23,4,8,8,20,20,20,20,20,0,10,10,10,10,10,10,20,20,20,20,10,10,7,10,6,10,10,5,4,4,4,5,10,10,8,5,8,1,1,8,10,1,8,2,2,4,4,5,1,1,-0.5,5,4.76477889669578,2,5,5,0,"0"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[2-5]","Finance","[0-15]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-0.33]","[0-4]","[0-3]","[0-2]","[6-8]","[7-10]","0","1",15,34,38,4,8,2,15,15,20,15,15,20,8,9,9,8,8,8,35,15,15,25,10,0,8,6,9,7,5,7,10,9,8,8,7,7,6,6,7,7,6,3,3,1,8,1,7,6,7,10,8,3,0.24,3,5.7836951343649,2,6,7,0,"0"
"1","male","[7-37]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[2-5]","Finance","[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0.33-1]","[0-4]","[0-3]","[0-2]","[6-8]","[7-10]","0","1",15,34,25,9,8,2,25,20,20,20,10,5,8,7,8,9,9,9,35,15,15,25,10,0,8,6,9,7,5,8,10,7,6,5,5,7,6,6,7,7,6,3,3,1,8,1,7,6,7,10,8,3,0.44,3,5.39116960483826,2,6,8,0,"0"
"1","male","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","business","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-0.33]","[0-4]","[0-3]","[3-5]","[0-5]","[5-6]","0","0",15,27,28,1,1,1,25,25,25,10,10,5,5,8,8,8,8,8,75,5,5,5,5,5,7,7,8,8,8,6,8,8,8,7,7,10,10,10,5,8,8,0,7,3,8,6,5,5,8,8,4,4,0.19,4,6.55024831035348,3,5,5,0,"0"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","business","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[16-20]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-0.33]","[0-4]","[0-3]","[3-5]","[6-8]","[7-10]","0","0",15,27,24,3,1,1,22,17,15,15,15,16,5,7,8,7,7.61915258195902,5,75,5,5,5,5,5,7,7,8,8,8,7,6,5,8,8,8,10,10,10,5,8,8,0,7,3,8,6,5,5,8,8,4,4,0.08,4,6.39707348721422,3,7,7,0,"0"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","business","[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]","[0-5]","[9-10]","[9-10]","[0-5]","[9-10]","[0-5]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-0.33]","[0-4]","[0-3]","[3-5]","[6-8]","[0-4]","1","0",15,27,21,6,1,1,20,30,20,20,0,10,5,10,9,5,10,5.98245740949922,75,5,5,5,5,5,7,7,8,8,8,8,8,9,9,8,7,10,10,10,5,8,8,0,7,3,8,6,5,5,8,8,4,4,0.04,4,6.5523570103118,3,7,4,0,"0"
"1","male","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","business","[0-15]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[-1-0]","[0-4]","[0-3]","[3-5]","[6-8]","[7-10]","1","0",15,27,26,1,1,1,15,20,15,30,10,10,1,3,3,1,8,1,75,5,5,5,5,5,7,7,8,8,8,8,8,8,8,8,8,10,10,10,5,8,8,0,7,3,8,6,5,5,8,8,4,4,-0.27,4,6.50642895780311,3,8,8,0,"0"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","business","[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[-1-0]","[0-4]","[0-3]","[3-5]","[0-5]","[7-10]","0","0",15,27,22,5,1,1,8,20,25,25,12,10,7,8,8,7,8,6,75,5,5,5,5,5,7,7,8,8,8,5,8,9,8,8,6,10,10,10,5,8,8,0,7,3,8,6,5,5,8,8,4,4,0,4,6.72010432642622,3,5,7,0,"0"
"1","male","[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[0-1]","[0-1]","business","[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[-1-0]","[0-4]","[0-3]","[3-5]","[0-5]","[7-10]","0","1",15,27,25,2,1,1,15,18,18,18,15,16,6,9,8,6,5,5,75,5,5,5,5,5,7,7,8,8,8,6,8,8,7,8,7,10,10,10,5,8,8,0,7,3,8,6,5,5,8,8,4,4,-0.05,4,6.55901775159058,3,5,7,0,"0"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","business","[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-0.33]","[7-10]","[0-3]","[0-2]","[6-8]","[0-4]","0","1",15,26,24,2,5,3,20,10,20,35,5,10,7,8,5,6,8,7,10,10,30,30,5,15,7,9,7,8,6,6,6,6,6,6,6,6,7,5,7,5,3,5,5,4,6,8,6,9,6,6,7,0,0.08,8,4.41791684672423,0,6,3,0,"0"
"1","male","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","business","[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[-1-0]","[7-10]","[0-3]","[0-2]","[6-8]","[7-10]","0","1",15,26,25,1,5,3,25,20,20,20,10,5,7,8,8,8,8,5.51052208871673,10,10,30,30,5,15,7,9,7,8,6,8,8,7,7,6,6,6,7,5,7,5,3,5,5,4,6,8,6,9,6,6,7,0,-0.14,8,4.4683317871885,0,8,7,0,"0"
"1","male","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","business","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-0.33]","[7-10]","[0-3]","[0-2]","[6-8]","[7-10]","0","1",15,26,26,0,5,3,15,10,30,10,15,20,8,8,8,7,6.65090583733067,5.42852782635086,10,10,30,30,5,15,7,9,7,8,6,6,8,8,7,7,7,6,7,5,7,5,3,5,5,4,6,8,6,9,6,6,7,0,0.26,8,4.64200998348195,0,7,7,0,"0"
"1","male","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","business","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-0.33]","[7-10]","[0-3]","[0-2]","[6-8]","[7-10]","0","0",15,26,25,1,5,3,20,15,25,15,15,10,7,8,8,8,7,7,10,10,30,30,5,15,7,9,7,8,6,9,8,7,7,6,7,6,7,5,7,5,3,5,5,4,6,8,6,9,6,6,7,0,0.3,8,4.55979965049125,0,8,7,0,"0"
"1","male","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","business","[0-15]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-0.33]","[7-10]","[0-3]","[0-2]","[6-8]","[5-6]","0","1",15,26,26,0,5,3,15,20,15,30,10,10,6,8,10,8,8,8,10,10,30,30,5,15,7,9,7,8,6,7,7,7,6,7,6,6,7,5,7,5,3,5,5,4,6,8,6,9,6,6,7,0,0.17,8,4.62266966345856,0,7,6,0,"0"
