"workclass","education","marital.status","occupation","relationship","race","sex","native.country","age","capital.gain","capital.loss","hours.per.week","class"
"private","some-college","divorced","adm-clerical","unmarried","white","female","united-states",30,0,0,40,"<=50k"
"private","hs-grad","never-married","exec-managerial","not-in-family","white","male","united-states",29,2174,0,50,"<=50k"
"private","some-college","married-civ-spouse","adm-clerical","married","black","male","united-states",55,0,0,25,"<=50k"
"private","10th","married-civ-spouse","transport-moving","married","black","male","united-states",54,0,0,40,"<=50k"
"private","10th","never-married","craft-repair","not-in-family","white","male","united-states",27,0,0,30,"<=50k"
"private","10th","married-civ-spouse","craft-repair","married","white","male","united-states",58,0,0,40,">50k"
"self-emp-inc","hs-grad","married-civ-spouse","other-service","married","white","male","united-states",29,0,0,40,"<=50k"
"private","assoc-acdm","married-civ-spouse","adm-clerical","married","white","female","united-states",26,0,0,40,"<=50k"
"local-gov","hs-grad","married-civ-spouse","other-service","married","white","male","united-states",33,0,0,40,"<=50k"
"private","prof-school","divorced","prof-specialty","not-in-family","white","male","united-states",69,0,0,5,"<=50k"
"local-gov","hs-grad","never-married","farming-fishing","own-child","white","male","united-states",27,0,0,40,"<=50k"
"private","11th","married-civ-spouse","prof-specialty","married","white","male","united-states",39,0,0,60,"<=50k"
"private","some-college","divorced","machine-op-inspct","own-child","white","male","united-states",40,0,0,40,"<=50k"
"private","hs-grad","never-married","sales","not-in-family","white","female","united-states",23,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","sales","married","white","male","united-states",51,7688,0,50,">50k"
"self-emp-not-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",36,2407,0,40,"<=50k"
"local-gov","assoc-voc","married-civ-spouse","other-service","married","white","male","united-states",60,0,0,40,"<=50k"
"private","hs-grad","never-married","craft-repair","own-child","white","male","united-states",21,0,0,13,"<=50k"
"private","bachelors","never-married","sales","not-in-family","white","male","united-states",30,0,0,40,">50k"
"private","11th","never-married","machine-op-inspct","unmarried","white","female","nicaragua",28,0,0,40,"<=50k"
"private","7th-8th","separated","sales","unmarried","white","female","united-states",32,0,0,35,"<=50k"
"private","some-college","divorced","other-service","other-relative","black","male","united-states",28,0,0,24,"<=50k"
"self-emp-not-inc","7th-8th","married-civ-spouse","transport-moving","married","white","male","united-states",61,0,0,30,"<=50k"
"private","hs-grad","widowed","other-service","unmarried","white","female","united-states",55,0,0,30,"<=50k"
"private","some-college","never-married","adm-clerical","own-child","white","female","united-states",21,0,0,40,"<=50k"
"self-emp-not-inc","some-college","married-civ-spouse","transport-moving","married","white","male","united-states",57,0,0,45,">50k"
"private","11th","married-civ-spouse","adm-clerical","married","white","male","united-states",59,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",59,0,0,40,"<=50k"
"private","hs-grad","never-married","sales","other-relative","asian-pac-islander","female","united-states",36,0,0,40,"<=50k"
"self-emp-not-inc","some-college","never-married","craft-repair","not-in-family","white","male","united-states",22,0,0,40,"<=50k"
"self-emp-inc","some-college","widowed","sales","unmarried","white","female","united-states",53,0,0,40,"<=50k"
"private","hs-grad","separated","other-service","not-in-family","white","female","united-states",60,0,0,25,"<=50k"
"private","hs-grad","divorced","adm-clerical","unmarried","white","female","united-states",56,0,0,32,"<=50k"
"private","10th","never-married","handlers-cleaners","own-child","white","male","united-states",19,0,0,39,"<=50k"
"private","bachelors","separated","exec-managerial","unmarried","black","female","united-states",37,0,0,40,"<=50k"
"private","hs-grad","never-married","prof-specialty","own-child","white","male","united-states",22,0,0,54,"<=50k"
"private","assoc-voc","never-married","sales","not-in-family","white","female","united-states",45,0,0,38,"<=50k"
"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","female","united-states",53,0,0,50,">50k"
"private","hs-grad","married-civ-spouse","protective-serv","married","black","male","india",61,0,0,40,"<=50k"
"private","9th","married-civ-spouse","other-service","married","white","male","united-states",30,0,0,37,"<=50k"
"private","hs-grad","widowed","prof-specialty","not-in-family","white","female","united-states",36,0,0,4,"<=50k"
"private","masters","married-civ-spouse","prof-specialty","married","white","male","united-states",46,15024,0,50,">50k"
"private","some-college","married-civ-spouse","adm-clerical","married","black","female","united-states",31,0,0,40,"<=50k"
"private","hs-grad","widowed","exec-managerial","unmarried","white","female","united-states",59,0,0,50,"<=50k"
"private","assoc-acdm","married-civ-spouse","sales","own-child","white","female","united-states",24,0,0,20,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",24,0,0,40,"<=50k"
"local-gov","prof-school","never-married","prof-specialty","not-in-family","white","female","united-states",53,0,0,50,">50k"
"private","hs-grad","married-civ-spouse","farming-fishing","married","white","male","united-states",50,0,0,60,">50k"
"private","10th","divorced","other-service","own-child","white","female","united-states",62,0,0,40,"<=50k"
"self-emp-not-inc","7th-8th","married-civ-spouse","farming-fishing","married","white","male","united-states",73,0,0,40,"<=50k"
"self-emp-not-inc","bachelors","divorced","exec-managerial","unmarried","white","female","united-states",35,0,0,55,"<=50k"
"private","some-college","never-married","adm-clerical","not-in-family","white","female","united-states",39,13550,0,45,">50k"
"private","hs-grad","never-married","other-service","not-in-family","white","female","united-states",31,0,0,30,"<=50k"
"private","assoc-voc","never-married","craft-repair","unmarried","amer-indian-eskimo","male","united-states",25,0,0,40,"<=50k"
"private","1st-4th","never-married","farming-fishing","not-in-family","white","male","el-salvador",20,0,0,30,"<=50k"
"private","some-college","married-civ-spouse","exec-managerial","married","white","male","united-states",52,0,0,45,">50k"
"private","assoc-voc","divorced","sales","not-in-family","white","female","united-states",30,0,0,40,">50k"
"private","11th","never-married","adm-clerical","own-child","white","male","united-states",17,0,0,40,"<=50k"
"private","12th","separated","other-service","unmarried","white","female","mexico",36,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",43,15024,0,50,">50k"
"private","11th","never-married","other-service","own-child","white","female","united-states",18,0,0,15,"<=50k"
"private","prof-school","married-civ-spouse","transport-moving","married","black","male","united-states",59,15024,0,50,">50k"
"private","some-college","never-married","sales","own-child","white","female","united-states",22,0,0,35,"<=50k"
"federal-gov","masters","married-civ-spouse","armed-forces","married","white","male","united-states",46,0,1887,40,">50k"
"self-emp-inc","some-college","married-civ-spouse","sales","married","white","male","united-states",54,0,1977,40,">50k"
"private","hs-grad","divorced","prof-specialty","not-in-family","white","male","united-states",56,0,0,40,"<=50k"
"private","11th","widowed","other-service","own-child","white","female","united-states",53,0,0,47,"<=50k"
"local-gov","hs-grad","separated","other-service","unmarried","black","female","united-states",45,0,0,40,"<=50k"
"self-emp-inc","11th","married-civ-spouse","transport-moving","married","white","male","united-states",58,0,0,60,"<=50k"
"private","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",58,0,0,40,">50k"
"private","bachelors","married-civ-spouse","sales","married","white","male","united-states",38,0,0,40,">50k"
"self-emp-not-inc","7th-8th","married-civ-spouse","sales","married","white","male","united-states",42,0,0,30,"<=50k"
"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male","united-states",47,15024,0,35,">50k"
"self-emp-not-inc","some-college","never-married","craft-repair","unmarried","white","male","united-states",42,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","adm-clerical","married","black","female","united-states",43,0,0,38,">50k"
"private","bachelors","never-married","tech-support","not-in-family","black","female","france",27,0,0,40,"<=50k"
"self-emp-not-inc","hs-grad","widowed","other-service","other-relative","white","female","united-states",64,0,0,40,"<=50k"
"self-emp-not-inc","7th-8th","married-civ-spouse","craft-repair","married","white","male","united-states",62,0,0,10,"<=50k"
"self-emp-not-inc","masters","divorced","craft-repair","not-in-family","white","male","united-states",45,0,0,40,"<=50k"
"federal-gov","some-college","separated","exec-managerial","not-in-family","white","female","united-states",52,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",53,0,0,40,">50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male","united-states",43,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","other","male","united-states",26,0,0,40,"<=50k"
"private","some-college","never-married","tech-support","other-relative","white","female","united-states",37,0,0,40,"<=50k"
"private","some-college","never-married","sales","own-child","white","male","united-states",20,0,0,16,"<=50k"
"private","bachelors","never-married","exec-managerial","not-in-family","white","male","united-states",30,0,0,70,">50k"
"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",66,0,0,70,"<=50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",33,15024,0,50,">50k"
"private","hs-grad","widowed","adm-clerical","unmarried","white","male","united-states",69,0,0,8,"<=50k"
"private","prof-school","never-married","prof-specialty","not-in-family","white","female","united-states",27,0,0,45,"<=50k"
"private","hs-grad","married-civ-spouse","priv-house-serv","not-in-family","white","female","united-states",18,3103,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","handlers-cleaners","married","black","male","united-states",38,0,0,40,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","sales","married","white","male","united-states",48,0,0,50,"<=50k"
"private","bachelors","married-civ-spouse","machine-op-inspct","married","white","male","iran",38,0,0,40,"<=50k"
"private","doctorate","married-civ-spouse","prof-specialty","married","white","male","united-states",63,0,0,12,"<=50k"
"private","masters","never-married","prof-specialty","not-in-family","white","male","united-states",31,0,0,30,"<=50k"
"private","assoc-voc","divorced","tech-support","own-child","white","male","united-states",35,0,0,35,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",64,0,0,40,"<=50k"
"local-gov","some-college","separated","craft-repair","not-in-family","black","male","united-states",43,0,0,40,"<=50k"
"federal-gov","some-college","married-civ-spouse","adm-clerical","married","white","male","united-states",50,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",33,0,0,50,">50k"
"private","hs-grad","married-civ-spouse","other-service","married","white","male","united-states",34,0,0,40,"<=50k"
"private","11th","never-married","sales","own-child","white","male","united-states",19,0,0,30,"<=50k"
"private","some-college","widowed","prof-specialty","unmarried","white","female","united-states",81,0,0,4,"<=50k"
"local-gov","11th","never-married","protective-serv","own-child","white","male","united-states",17,0,0,30,"<=50k"
"private","assoc-voc","married-civ-spouse","prof-specialty","married","white","male","united-states",46,0,0,40,">50k"
"private","hs-grad","never-married","craft-repair","not-in-family","white","male","united-states",33,0,0,40,">50k"
"private","bachelors","married-civ-spouse","other-service","married","white","male","united-states",35,0,0,40,"<=50k"
"private","masters","married-civ-spouse","prof-specialty","married","white","male","united-states",65,5556,0,50,">50k"
"private","assoc-acdm","never-married","adm-clerical","not-in-family","white","female","united-states",33,0,0,40,"<=50k"
"private","prof-school","divorced","exec-managerial","not-in-family","white","male","united-states",43,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","transport-moving","married","black","male","united-states",33,0,0,40,">50k"
"private","some-college","never-married","prof-specialty","own-child","white","male","united-states",19,0,0,15,"<=50k"
"private","hs-grad","never-married","handlers-cleaners","own-child","white","male","united-states",19,0,0,25,"<=50k"
"private","masters","married-civ-spouse","transport-moving","married","white","male","united-states",60,0,0,10,"<=50k"
"self-emp-not-inc","bachelors","married-civ-spouse","sales","married","white","male","united-states",34,0,0,30,"<=50k"
"self-emp-not-inc","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",56,0,0,25,"<=50k"
"private","some-college","never-married","machine-op-inspct","not-in-family","white","male","united-states",23,0,0,40,"<=50k"
"private","11th","never-married","sales","own-child","black","female","united-states",18,0,1602,20,"<=50k"
"private","11th","never-married","handlers-cleaners","not-in-family","black","female","united-states",17,0,0,15,"<=50k"
"local-gov","hs-grad","married-civ-spouse","protective-serv","married","white","male","united-states",41,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","machine-op-inspct","married","white","male","united-states",37,0,0,40,">50k"
"self-emp-inc","some-college","married-civ-spouse","sales","married","white","male","cuba",38,0,1485,60,">50k"
"private","bachelors","married-civ-spouse","handlers-cleaners","married","white","male","united-states",48,0,0,40,"<=50k"
"private","hs-grad","never-married","other-service","own-child","white","male","united-states",20,0,0,50,"<=50k"
"local-gov","masters","divorced","prof-specialty","unmarried","white","female","united-states",42,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","other-service","married","white","male","united-states",46,0,0,50,"<=50k"
"private","some-college","never-married","sales","own-child","black","male","united-states",29,0,0,80,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",47,0,0,40,">50k"
"private","hs-grad","divorced","handlers-cleaners","not-in-family","white","male","united-states",32,0,0,40,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","white","male","united-states",19,0,0,35,"<=50k"
"state-gov","bachelors","never-married","prof-specialty","not-in-family","white","female","united-states",41,0,0,40,"<=50k"
"private","hs-grad","widowed","other-service","unmarried","black","male","united-states",35,0,0,40,"<=50k"
"state-gov","masters","married-civ-spouse","exec-managerial","married","white","female","united-states",28,0,0,40,"<=50k"
"private","hs-grad","never-married","transport-moving","unmarried","white","male","united-states",28,0,0,50,"<=50k"
"private","hs-grad","married-civ-spouse","other-service","married","white","male","united-states",28,0,0,35,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","farming-fishing","married","white","male","united-states",44,0,0,60,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",40,0,0,40,"<=50k"
"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male","united-states",54,7688,0,40,">50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","amer-indian-eskimo","male","united-states",36,0,0,40,"<=50k"
"state-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",49,0,0,50,">50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",29,0,0,40,">50k"
"state-gov","masters","married-civ-spouse","adm-clerical","married","amer-indian-eskimo","male","united-states",42,0,0,40,">50k"
"federal-gov","hs-grad","married-spouse-absent","other-service","unmarried","black","male","united-states",29,0,0,40,"<=50k"
"private","hs-grad","separated","other-service","not-in-family","white","female","united-states",21,0,0,40,"<=50k"
"self-emp-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",45,0,1485,50,">50k"
"private","hs-grad","married-civ-spouse","handlers-cleaners","married","amer-indian-eskimo","male","united-states",28,0,0,40,"<=50k"
"private","10th","married-civ-spouse","transport-moving","married","white","male","united-states",50,0,0,60,"<=50k"
"local-gov","bachelors","never-married","adm-clerical","not-in-family","white","male","united-states",26,0,0,42,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","not-in-family","white","female","ecuador",24,0,0,40,"<=50k"
"state-gov","masters","divorced","exec-managerial","not-in-family","white","male","united-states",42,0,0,45,"<=50k"
"local-gov","some-college","never-married","adm-clerical","own-child","white","female","mexico",21,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",26,0,0,40,"<=50k"
"private","bachelors","divorced","prof-specialty","not-in-family","white","female","united-states",51,0,0,50,"<=50k"
"private","some-college","married-civ-spouse","handlers-cleaners","married","black","male","united-states",21,0,0,40,"<=50k"
"private","assoc-acdm","never-married","prof-specialty","own-child","white","female","united-states",26,0,0,36,"<=50k"
"private","some-college","divorced","tech-support","unmarried","white","male","united-states",29,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","handlers-cleaners","married","white","male","united-states",60,0,0,40,"<=50k"
"private","11th","divorced","sales","unmarried","white","female","united-states",38,0,0,40,"<=50k"
"private","5th-6th","separated","other-service","unmarried","white","female","mexico",37,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",43,0,0,38,">50k"
"private","bachelors","married-civ-spouse","sales","married","white","male","united-states",27,0,0,55,"<=50k"
"self-emp-not-inc","doctorate","married-civ-spouse","prof-specialty","married","white","male","united-states",50,0,0,60,">50k"
"private","10th","married-civ-spouse","machine-op-inspct","married","white","male","united-states",31,0,0,40,"<=50k"
"local-gov","masters","separated","prof-specialty","unmarried","white","female","united-states",34,0,0,40,"<=50k"
"self-emp-inc","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male","united-states",30,0,0,60,"<=50k"
"private","some-college","married-civ-spouse","adm-clerical","married","white","male","united-states",45,0,0,40,"<=50k"
"private","10th","married-civ-spouse","other-service","married","asian-pac-islander","male","india",35,0,0,60,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","sales","married","white","male","united-states",60,0,0,70,">50k"
"private","hs-grad","never-married","machine-op-inspct","own-child","white","male","united-states",19,0,0,40,"<=50k"
"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",56,15024,0,40,">50k"
"self-emp-not-inc","some-college","never-married","craft-repair","own-child","white","male","united-states",35,0,0,40,"<=50k"
"private","some-college","never-married","prof-specialty","unmarried","white","female","united-states",27,0,0,40,"<=50k"
"private","hs-grad","never-married","craft-repair","not-in-family","white","male","united-states",53,0,0,40,"<=50k"
"local-gov","some-college","married-civ-spouse","exec-managerial","married","white","male","united-states",45,0,0,40,">50k"
"private","bachelors","married-civ-spouse","sales","married","white","male","united-states",41,15024,0,45,">50k"
"self-emp-not-inc","prof-school","divorced","prof-specialty","unmarried","white","male","united-states",36,25236,0,40,">50k"
"local-gov","some-college","married-civ-spouse","protective-serv","married","white","male","united-states",33,0,1887,40,">50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",31,0,0,40,"<=50k"
"private","bachelors","divorced","exec-managerial","unmarried","white","female","united-states",43,0,0,40,"<=50k"
"private","10th","married-civ-spouse","craft-repair","married","white","male","united-states",63,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","exec-managerial","own-child","white","female","japan",32,2597,0,40,"<=50k"
"self-emp-not-inc","assoc-voc","never-married","prof-specialty","other-relative","white","male","united-states",27,0,0,30,"<=50k"
"local-gov","assoc-acdm","never-married","adm-clerical","own-child","white","female","united-states",24,0,0,20,"<=50k"
"federal-gov","some-college","married-spouse-absent","adm-clerical","own-child","white","female","united-states",29,0,0,40,"<=50k"
"private","hs-grad","divorced","exec-managerial","not-in-family","white","female","united-states",33,0,0,45,"<=50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",25,0,0,60,"<=50k"
"self-emp-inc","5th-6th","married-civ-spouse","farming-fishing","married","white","male","italy",59,0,0,40,"<=50k"
"private","9th","never-married","prof-specialty","own-child","white","female","united-states",38,0,0,12,"<=50k"
"private","masters","married-civ-spouse","adm-clerical","married","white","male","japan",36,0,1977,40,">50k"
"private","some-college","never-married","prof-specialty","own-child","white","male","united-states",21,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","handlers-cleaners","married","white","male","united-states",34,0,0,40,"<=50k"
"private","doctorate","divorced","prof-specialty","not-in-family","white","female","cuba",68,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","asian-pac-islander","male","laos",36,0,0,40,"<=50k"
"local-gov","hs-grad","separated","transport-moving","own-child","white","female","united-states",28,0,0,25,"<=50k"
"private","some-college","married-civ-spouse","sales","married","white","female","united-states",27,0,0,42,">50k"
"private","assoc-voc","married-civ-spouse","exec-managerial","married","white","male","united-states",36,0,0,40,"<=50k"
"private","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",40,0,0,40,">50k"
"private","hs-grad","separated","other-service","unmarried","white","female","united-states",30,0,0,30,"<=50k"
"local-gov","doctorate","married-civ-spouse","prof-specialty","married","white","male","united-states",36,0,1887,50,">50k"
"private","hs-grad","widowed","adm-clerical","unmarried","white","female","united-states",54,0,0,40,"<=50k"
"self-emp-inc","some-college","separated","sales","not-in-family","white","female","united-states",51,0,0,40,"<=50k"
"self-emp-not-inc","bachelors","married-civ-spouse","exec-managerial","married","white","female","united-states",31,0,0,40,">50k"
"private","10th","never-married","prof-specialty","own-child","white","female","united-states",29,0,0,38,"<=50k"
"private","some-college","married-civ-spouse","adm-clerical","married","white","male","united-states",51,7298,0,40,">50k"
"private","masters","married-civ-spouse","prof-specialty","married","asian-pac-islander","male","south",31,0,0,6,"<=50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",52,0,0,55,"<=50k"
"private","7th-8th","widowed","protective-serv","not-in-family","white","male","united-states",76,0,0,30,"<=50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",31,0,0,40,"<=50k"
"local-gov","bachelors","married-civ-spouse","prof-specialty","married","black","female","united-states",41,0,0,40,">50k"
"private","7th-8th","married-civ-spouse","craft-repair","married","white","male","mexico",47,0,0,40,"<=50k"
"self-emp-not-inc","assoc-voc","divorced","other-service","unmarried","white","female","united-states",38,0,0,40,"<=50k"
"private","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",35,0,0,40,"<=50k"
"private","some-college","never-married","other-service","own-child","white","female","united-states",28,0,0,50,"<=50k"
"private","some-college","separated","sales","unmarried","white","female","united-states",62,0,1617,33,"<=50k"
"private","assoc-acdm","divorced","prof-specialty","unmarried","white","female","united-states",39,0,1380,40,"<=50k"
"private","some-college","divorced","adm-clerical","unmarried","black","female","united-states",38,0,0,40,"<=50k"
"private","some-college","never-married","craft-repair","not-in-family","white","male","germany",35,0,0,45,"<=50k"
"private","11th","widowed","adm-clerical","unmarried","white","female","united-states",67,0,0,20,"<=50k"
"private","some-college","never-married","sales","not-in-family","white","male","united-states",40,0,0,40,"<=50k"
"private","some-college","separated","prof-specialty","not-in-family","white","female","united-states",23,0,0,40,"<=50k"
"state-gov","hs-grad","divorced","adm-clerical","unmarried","white","female","united-states",46,0,0,40,"<=50k"
"private","some-college","married-spouse-absent","adm-clerical","unmarried","white","female","united-states",25,0,0,22,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","black","male","united-states",36,5178,0,40,">50k"
"private","preschool","married-civ-spouse","craft-repair","married","asian-pac-islander","male","china",54,0,0,40,"<=50k"
"self-emp-inc","hs-grad","never-married","farming-fishing","own-child","white","female","united-states",18,0,0,8,"<=50k"
"local-gov","some-college","married-civ-spouse","adm-clerical","married","black","female","united-states",41,0,0,40,"<=50k"
"local-gov","masters","never-married","prof-specialty","not-in-family","white","female","united-states",45,0,0,40,"<=50k"
"self-emp-inc","12th","divorced","craft-repair","not-in-family","white","male","united-states",42,0,0,10,"<=50k"
"private","11th","never-married","sales","own-child","white","female","united-states",17,0,0,16,"<=50k"
"self-emp-not-inc","10th","divorced","other-service","not-in-family","black","female","united-states",54,0,0,10,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",31,0,0,50,"<=50k"
"federal-gov","assoc-acdm","married-civ-spouse","craft-repair","married","white","male","united-states",31,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",38,0,0,40,"<=50k"
"private","7th-8th","married-civ-spouse","craft-repair","married","white","male","united-states",27,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","sales","married","white","male","united-states",42,0,0,60,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","asian-pac-islander","female","united-states",19,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","handlers-cleaners","married","white","male","united-states",51,0,0,50,"<=50k"
"private","some-college","married-civ-spouse","prof-specialty","married","black","male","united-states",34,0,0,50,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male","united-states",49,0,1902,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",26,0,0,50,"<=50k"
"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male","united-states",70,0,0,20,"<=50k"
"private","some-college","married-civ-spouse","exec-managerial","married","white","male","cuba",31,0,0,40,">50k"
"private","hs-grad","never-married","craft-repair","unmarried","black","female","united-states",26,0,0,40,"<=50k"
"private","masters","married-civ-spouse","sales","married","white","male","united-states",52,0,0,40,"<=50k"
"self-emp-not-inc","10th","married-civ-spouse","farming-fishing","married","white","male","united-states",59,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","handlers-cleaners","married","white","male","united-states",31,0,0,45,"<=50k"
"self-emp-not-inc","some-college","divorced","adm-clerical","unmarried","white","female","united-states",43,0,0,36,"<=50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",57,5013,0,50,"<=50k"
"private","masters","never-married","prof-specialty","other-relative","white","female","united-states",64,0,0,8,"<=50k"
"private","some-college","divorced","machine-op-inspct","not-in-family","white","male","united-states",44,0,0,40,"<=50k"
"self-emp-not-inc","some-college","divorced","craft-repair","not-in-family","white","male","united-states",30,0,0,35,"<=50k"
"private","hs-grad","married-civ-spouse","adm-clerical","married","black","male","united-states",63,0,0,40,"<=50k"
"state-gov","hs-grad","never-married","transport-moving","own-child","white","male","united-states",20,0,0,40,"<=50k"
"private","hs-grad","divorced","transport-moving","not-in-family","white","male","united-states",54,0,0,56,">50k"
"private","bachelors","never-married","sales","not-in-family","white","female","united-states",22,0,0,40,"<=50k"
"private","hs-grad","never-married","other-service","not-in-family","white","female","united-states",28,0,0,46,"<=50k"
"private","hs-grad","divorced","machine-op-inspct","unmarried","white","male","united-states",39,2977,0,40,"<=50k"
"private","10th","never-married","sales","other-relative","white","male","united-states",17,0,0,30,"<=50k"
"private","bachelors","separated","sales","not-in-family","white","male","united-states",34,0,2824,50,">50k"
"private","hs-grad","never-married","handlers-cleaners","own-child","white","male","united-states",20,0,0,35,"<=50k"
"private","7th-8th","married-civ-spouse","craft-repair","married","white","male","el-salvador",40,0,0,40,"<=50k"
"private","prof-school","divorced","prof-specialty","unmarried","white","female","united-states",48,0,0,25,"<=50k"
"local-gov","some-college","separated","adm-clerical","own-child","black","male","united-states",36,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",25,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","other-service","own-child","black","male","united-states",22,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",47,0,1977,45,">50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","black","male","united-states",51,0,0,40,"<=50k"
"private","hs-grad","divorced","adm-clerical","own-child","white","male","united-states",34,0,0,40,"<=50k"
"private","bachelors","never-married","sales","not-in-family","black","female","united-states",31,0,0,50,"<=50k"
"private","11th","never-married","craft-repair","unmarried","white","male","united-states",23,0,0,35,"<=50k"
"self-emp-inc","11th","widowed","exec-managerial","not-in-family","white","female","united-states",53,0,0,30,"<=50k"
"private","11th","never-married","other-service","own-child","white","female","united-states",17,0,0,5,"<=50k"
"private","some-college","divorced","craft-repair","unmarried","black","male","united-states",39,0,0,40,"<=50k"
"private","assoc-acdm","divorced","craft-repair","not-in-family","white","male","united-states",38,0,0,40,"<=50k"
"state-gov","bachelors","never-married","adm-clerical","own-child","white","male","united-states",23,0,0,40,"<=50k"
"private","bachelors","never-married","sales","own-child","asian-pac-islander","male","vietnam",25,2174,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","asian-pac-islander","male","taiwan",41,0,0,40,"<=50k"
"self-emp-inc","some-college","married-civ-spouse","sales","married","white","male","united-states",38,0,0,50,">50k"
"private","assoc-voc","married-civ-spouse","exec-managerial","married","white","male","united-states",54,0,0,40,">50k"
"local-gov","doctorate","married-civ-spouse","prof-specialty","married","black","male","jamaica",66,20051,0,35,">50k"
"self-emp-inc","bachelors","married-civ-spouse","sales","married","white","male","united-states",32,0,0,40,"<=50k"
"private","hs-grad","never-married","exec-managerial","not-in-family","white","female","united-states",28,0,0,40,"<=50k"
"private","hs-grad","never-married","sales","own-child","white","female","united-states",19,0,0,8,"<=50k"
"private","hs-grad","married-civ-spouse","prof-specialty","married","black","male","united-states",67,0,0,20,"<=50k"
"self-emp-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",46,0,0,60,">50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",35,0,0,50,"<=50k"
